ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7274,0.11703031899091082,0.09254383402136619,0.023244525906192515,0.06550520709845785,0.4994623727243131,0.11982617325807066,0.1355242534644154,0.4965424690839899,0.06310945075345992,0.06453046500949278,0.010166439497140689,0.03296132801105778,0.09022163094814281,0.04051349260049099,0.026700239704008033,0.060788575637021454,0.0014617843198621264,0.22946048416809992,0.055936308684900536,0.01493008712978272,0.020956423668960823,0.16950371066246686,0.024919248541424927,0.02196825649239387
7280,0.14519871926570121,0.13961022943904378,0.022055176664809942,0.046283770578662425,0.39136913528142087,0.1296895772610925,0.008401725794487103,0.5010298843587568,0.07003340791181845,0.06763214127102796,0.012241370949040731,0.02209879292749985,0.08461239472458504,0.019594883598779242,0.02429230513541287,0.09055150416334756,0.0,0.17961243283414252,0.07121749864943303,0.014342666293837377,0.0190985213025654,0.25626686659129044,0.04752028666629062,0.01974642634165757
7285,0.18867351044098218,0.12520753600768222,0.03790253313381539,0.037998455135138984,0.3588882195507626,0.12424069861969161,0.06498282501367095,0.4613591420869338,0.06584455007791223,0.0724402051184897,0.01076464932228405,0.02764849236698598,0.10077795622156561,0.02776084791289152,0.023993211736098096,0.06282624937786334,0.00033178243048631877,0.19436779591380152,0.06554773502768488,0.009019235836810063,0.019793685641567554,0.19711538993327557,0.027615652433826222,0.019928698745923755
7287,0.2983647822231282,0.19245533687895258,0.0316036064336825,0.023784633384206427,0.3074066525163605,0.24660368820648487,0.015834602694788525,0.5130991515029558,0.058063254757687914,0.06976445787176978,0.06272980931110461,0.024095648490762945,0.0998805764698147,0.02968867077524172,0.023559518822265823,0.12985757515467605,0.0,0.1544654151977655,0.08197249086409299,0.006116241017171615,0.03558026140310007,0.31617614128730864,0.059798343004309126,0.027866506858189047
7291,0.1650881127688224,0.12268912004274495,0.024423604779061615,0.037382240972471684,0.42806872020100095,0.18364506041965087,0.012627852481109217,0.48315536782070767,0.0640958697119979,0.07637561299760627,0.010552449115538045,0.02577337523560566,0.10169639894161994,0.023780002878243733,0.023896907425426633,0.06638884732995329,0.0,0.18034297644222907,0.13964940474764645,0.005941732239366512,0.02052494630797771,0.27544573380876736,0.025771847054228688,0.019086055607874634
7294,0.08815196250599992,0.09395301155090427,0.021663222327693247,0.05566587215655483,0.4345893954151174,0.10782614355684884,0.06096095834912338,0.6820769303652675,0.07066372745526661,0.07411640532835871,0.01921737745165559,0.04044946882511696,0.10028721969821308,0.06092288249585124,0.025989755405147665,0.10599897718415814,0.0,0.5335773651079709,0.04994172532824433,0.007152928544306685,0.031366386651893605,0.1671889068421641,0.03325154578585456,0.0167642948169417
7295,0.08697455261505187,0.09070647064156352,0.02845133773525574,0.028275705633416304,0.42650727855747456,0.1855573829928233,0.011659866403528098,0.6606213988868239,0.06108341156270709,0.06173930686844335,0.013423715831942493,0.019017170621228607,0.14791252488835815,0.023078936059445127,0.027079606174068863,0.07136483005297946,0.0,0.38642412418240213,0.06208252000879318,0.00588153580072177,0.016268782424269025,0.19158363477982576,0.019334192281406922,0.02711360710986228
7301,0.12091365757361357,0.11253383031798904,0.027272931944848075,0.041549066814879805,0.3499960445940743,0.13184111680887814,0.025873013931321978,0.5278693097126885,0.10145877288428115,0.07481011463385076,0.012380324329819795,0.02475722827809717,0.12743317985024838,0.024373908248321467,0.02416833121472764,0.10279816854131445,0.0,0.19031846294583094,0.08473886594822876,0.007576716777374388,0.01903482169476917,0.21924356406428525,0.034334728965904504,0.017795209002514713
7305,0.2180511002077143,0.21114662972923026,0.04905627564759113,0.07194629030242645,0.3554158876056456,0.15389749149714219,0.1761761871999305,0.47560982154209847,0.10197388871280881,0.09773671759628982,0.03656565847556547,0.04979693193273718,0.18673059858942545,0.06545948489936372,0.024957976469320308,0.09619100132239292,0.0,0.1995122645021806,0.16628110083785994,0.002647900504113473,0.02781421679639683,0.2773991555712785,0.04709831425306276,0.027753160457936
7310,0.11519227361291193,0.14969913937487878,0.016187149520381736,0.025754170708615392,0.3921273704554746,0.18574456181961133,0.017102188959861552,0.4504963138631816,0.08052121917919247,0.09938577174351454,0.013719769425882246,0.021864605780373424,0.1877800340594517,0.020476282147626285,0.029476640001825608,0.09462576195325384,0.0,0.25864845244584694,0.08743588273958147,0.0034392371786550703,0.01683228018608508,0.28674371492012374,0.022713913436274037,0.026312341033715617
7311,0.1179921134415646,0.08618800509658169,0.02823291779961357,0.040945001727723467,0.35946095414522566,0.12361193553898944,0.08408932891983456,0.5282193048692192,0.06385955750512093,0.06651187711085241,0.010163412470605178,0.026624155971565214,0.08898508900839901,0.03320499656561184,0.02554013884368049,0.061590622046409714,3.6023504166874594e-05,0.20528592199957926,0.05809393127941047,0.013602703754211614,0.02030831947415132,0.1875798752291351,0.0346712092779104,0.01862965014606132
7312,0.29983302324684774,0.20656140430988948,0.020807895497742642,0.030172725346981708,0.3809316414869724,0.30593777305434633,0.01351917149646533,0.49853037906601366,0.08550413719413479,0.06806414297124343,0.016883472952459715,0.027592075791672905,0.09972937286279741,0.021294595241120637,0.052053452822478315,0.12322964181983498,0.0,0.21936836998363862,0.07426926968572785,0.0015923642293275283,0.017567877839982638,0.5289953281227029,0.06688816289531177,0.02844370149407145
7314,0.12182796682255534,0.08793119305415244,0.023589309138391742,0.045391825529351865,0.37797746623413514,0.1294012048642487,0.1063684695640619,0.48886008235430395,0.06336427102418091,0.06453046500949278,0.013202633944042615,0.027561796577244904,0.08854051558479101,0.03225821605016231,0.02401883310849269,0.06097367594711407,0.00022344454285275734,0.1776326571402799,0.05675234062538344,0.01447709488546836,0.02632017283897727,0.19729365515516775,0.02177764272543394,0.02621068408376737
7321,0.1289598282273831,0.11040139230333454,0.020665416724527833,0.04132690672037115,0.35233909489666637,0.12317123711735409,0.0186764840553348,0.574196837513208,0.08534980671218532,0.07689554638376327,0.010034039333631162,0.0418011835531288,0.09299761420024216,0.025151074900514266,0.07602382458430283,0.07828482740703133,0.0,0.2725041687951056,0.06983071563081529,0.0021993629451322757,0.07107856071651464,0.2044555251868691,0.022245677317775422,0.022449554075448696
7326,0.13140503254527505,0.12598427246544494,0.02540004954628918,0.028519420817283318,0.4129941988934415,0.14142143678243738,0.013921151332591232,0.5712084007110207,0.06518061045977534,0.09680686326497114,0.017568821968360952,0.021516462249954536,0.1072699732803585,0.026132255232048877,0.030561655362692113,0.09195543568811301,0.0002857142857142857,0.29290209479675977,0.05388928513391173,0.004201783043986272,0.01596828089044861,0.2183646924491701,0.02222038855750191,0.017159898162190004
7327,0.11699832025688484,0.1448118790528481,0.042790421841267336,0.024272002034152588,0.4547944932071062,0.17326089447377913,0.010469930584571742,0.5131693240785469,0.14301437090915328,0.08038972364535935,0.012765692800035694,0.025192909730130896,0.08086260960255648,0.049724366864036036,0.03461452904510514,0.06479135951597152,0.0,0.4043212071690859,0.05005401059700786,0.006049675239289106,0.037879903758605636,0.18207750170560125,0.026599709537610657,0.04850695879086704
7329,0.17512113376556557,0.1512585784348874,0.04229113371575289,0.04627747754250567,0.5087835560377205,0.14553249885848502,0.01424599571902156,0.7163504468525858,0.06593312047382499,0.07595489628337394,0.012583505906304993,0.05770409747352263,0.1204714058629388,0.02804400852689753,0.03537922973153926,0.11361120955362836,0.0,0.4967640939976924,0.09249968420360323,0.011093120821958983,0.026878197264783868,0.20447375234084486,0.05753185910085854,0.01620529111074828
7330,0.14535221003364962,0.10199136394448473,0.041081228996579906,0.03146218573094208,0.35295951779456347,0.13833274265915044,0.032563876476241455,0.5642073169132218,0.06035688655077562,0.08803058024204302,0.018106779797535315,0.02925037939701113,0.08319760458011145,0.027876574021563884,0.023464771569341247,0.08136875434492544,0.0,0.23817186944826513,0.06731942761339706,0.015099894529076946,0.033991506294545476,0.21239796186477686,0.02243699067786937,0.01919091213829709
7339,0.11340830817354546,0.08967419525463959,0.022641778978672325,0.05816588106242892,0.3917208157402092,0.1291937353774405,0.08787918748189454,0.5283564826618335,0.06477221321247409,0.06957122574423893,0.010192636436403437,0.03419688534370347,0.09108106465116746,0.031377868284289526,0.025847145713321727,0.061203148052814085,0.0006549487340447792,0.1820019530554119,0.05525306545412923,0.012876910835735509,0.01968896247405779,0.20042543882039154,0.027206263257216312,0.018048689472972772
7340,0.13295871419966887,0.08637644433403144,0.02314020032963816,0.03787176759444284,0.3687382762950969,0.1837916811817362,0.11213484498259595,0.4782356649653165,0.06314980059340712,0.06846071381456718,0.01546403011072406,0.02698020326097794,0.11457583894975597,0.034018562237366906,0.02536889373808084,0.061229430130310764,8.646462984359169e-05,0.15196698254155439,0.06159315239597571,0.013533954509958611,0.020340410414975762,0.20681520272813914,0.03060268431111441,0.033496232009706806
7343,0.22304647816557144,0.19043434306956414,0.02933491286223208,0.03943295183247304,0.3613548714324986,0.23947550419545716,0.05340018336332106,0.3563506913037807,0.08905203172661869,0.23979692840248124,0.020443872706796373,0.028608908743287823,0.2259170337835198,0.03000130530252181,0.04367469787527178,0.06322752835451506,1.5037593984962407e-05,0.14577177827449467,0.13492685803810217,0.010579203197558396,0.02080660930030652,0.3373744574532176,0.03760292626111059,0.019971406590885768
7345,0.11853785574651475,0.10461390787725575,0.022300106779251507,0.08678502013866185,0.3554192593017148,0.12208665272835585,0.08899115552138386,0.5752903539469656,0.062001391614630155,0.06520327621779518,0.010577845457013657,0.03160110345067374,0.12043128030780104,0.04769808546766675,0.03883285654159083,0.0656415843524247,4.1841004184100415e-05,0.4090593922799966,0.07256467194290893,0.007692712206133161,0.020465895919254316,0.20803572023027958,0.02372791088667514,0.018240002078525348
7350,0.16378986945837506,0.14879070344675127,0.027060290171232175,0.041221709386723634,0.4345609716730756,0.2926267493695692,0.021734887281324382,0.5676106840475643,0.09371399617455824,0.08374163130315085,0.050619304696142974,0.023858940058105804,0.0964916034623861,0.03383941347197908,0.026828673884067077,0.0814763331552384,0.0,0.28867159570470985,0.07575445034613182,0.002243934458039333,0.031709496542437515,0.33865213376675163,0.04132039911959701,0.016308170701127684
7351,0.1284357561757099,0.10133651210951475,0.024115749869840303,0.04049035024602334,0.3969350986925963,0.12958660831261218,0.14083816602541407,0.43902739340397884,0.06406561896015396,0.06453046500949278,0.029696379486469398,0.03172055901097173,0.09216406253179402,0.036938174413028387,0.024512596718192427,0.06074667470112271,0.0003861551141526243,0.21305971978018534,0.05861679206867515,0.02063766886487088,0.020612133564241266,0.20042543882039154,0.0240459305093663,0.018679284256983286
7353,0.2810148120422957,0.17485584775546428,0.042440340253033726,0.03141307273418403,0.3839483576194179,0.19023089760331385,0.011904649357532538,0.5046954984954298,0.09048819789842522,0.062492921635999475,0.03443389236421991,0.04427566162352886,0.10814316816792995,0.021590464427374546,0.03565575991766272,0.10300792449041142,0.0,0.21218479019663142,0.06927927287406765,0.012739580440113953,0.028697986159915038,0.22393863831847333,0.07324721457454365,0.05717394834775037
7355,0.11539656118839221,0.09585251235271702,0.03950616903265223,0.0802602346708725,0.4487513642893899,0.1272621392732718,0.015482235187128214,0.5298412963744233,0.07473115422548701,0.06960689564246329,0.011477389926782478,0.052203663348206863,0.09187636459690285,0.027558712442700677,0.025680679713399327,0.06541674866897723,0.0,0.2552119639976365,0.04793166326889969,0.005495643861000522,0.020915342186990062,0.21045526827254257,0.020812115942284003,0.016281024920283448
7357,0.12927570094091217,0.11939280922570383,0.02216025492990418,0.05376307715178735,0.3894985928188534,0.13731874361042004,0.058219666355339636,0.6119045459574967,0.14608207573710458,0.09380079972872465,0.013585188725742315,0.0439994085596818,0.08171078011910791,0.029271891223219663,0.024825279772531995,0.05991750680355239,0.0007510820023746601,0.19026418762625952,0.07866782153185593,0.010442279383505206,0.024383241266954014,0.2147192088999536,0.03603443147160712,0.01863459417399949
7358,0.1678708585130623,0.1507722899827758,0.028742561493076496,0.04159656213390531,0.3383757484883805,0.1274795298646284,0.09186075620387842,0.4514296194095889,0.06725678032151894,0.0658705423949397,0.010778217806327988,0.0917234305698437,0.10000676123974554,0.03925711774856714,0.02456984062652299,0.06162817052552084,5.139121208830422e-05,0.15991396086202683,0.07279682598663101,0.02143423871830867,0.11957946999433533,0.20215041891052332,0.09812118125035356,0.02805166282296864
7368,0.12137046580176408,0.08604481828131022,0.021097082931899987,0.03421547610521996,0.30036943889120876,0.1759470399948456,0.03425559214275169,0.4616486883427033,0.06279752194384786,0.06692712198662204,0.011047817838181474,0.026909236061261988,0.29459912814523476,0.030224482895393513,0.025278110163414243,0.10789818841308606,1.034126163391934e-05,0.19660603776875477,0.05356500858818491,0.010890826937246079,0.019026612263281232,0.331361952728537,0.022711208441452538,0.017527583125288508
7373,0.12769364467005562,0.08824093881037508,0.03266774848886151,0.036293103048139805,0.4096789145364441,0.1513841174576397,0.024627629392625326,0.495167660847093,0.06325827960034626,0.06321185779086759,0.011847946412022586,0.023532776589550934,0.08597461504765734,0.028155139617104,0.024331526989333812,0.06149688727854913,1.5037593984962407e-05,0.2020963954130037,0.0526126412494714,0.018641080926892997,0.04386884239119078,0.21712809944695138,0.022810168298149334,0.017933808788855005
7374,0.14523242790640448,0.09180201769647332,0.022353100485489757,0.10669758228886528,0.4137713377557874,0.12800827514990576,0.17256660192110945,0.4788089487321537,0.06361873774614332,0.06721399119175081,0.011064837286192392,0.042512867324458053,0.11436783682554102,0.03181871472978512,0.024155153592833004,0.06781674468756975,0.010605076225717144,0.15188675150249456,0.06534187374653876,0.006469237366216781,0.02026069976919105,0.20353064296942183,0.024720077728677257,0.017210588059829102
